epoch,train_loss,train_acc,val_loss,val_acc,LR,max_batch_loss
1,1.285610096330051,0.6397254517439417,0.639915924709715,0.8328964613368283,0.0001,3.5329291820526123
2,0.19401346149147683,0.9618994256898725,0.2667410365875864,0.9292267365661862,0.0001,0.41954392194747925
3,0.051057237680906975,0.9943969743661577,0.1845509015111592,0.9488859764089121,0.0001,0.1967577189207077
4,0.026989059105550963,0.9955175794929262,0.26917637003827377,0.9272608125819135,0.0001,0.10479909181594849
5,0.03599378411032052,0.9932763692393892,0.09792592487789857,0.9692005242463958,0.0001,0.17373928427696228
6,0.020645930022935327,0.9970584115422328,0.20206617067908553,0.9462647444298821,0.0001,0.11378356069326401
7,0.029283534422869576,0.9938366718027735,0.27870905141530466,0.9148099606815203,0.0001,0.2067776620388031
8,0.025664331693328015,0.9942568987253116,0.2763497386503657,0.9187418086500655,0.0001,0.14603370428085327
9,0.03494659776739763,0.9927160666760051,0.22807606605527286,0.9311926605504587,0.0001,0.15615645051002502
10,0.03639179026745317,0.9907550077041603,0.13381228594995576,0.963302752293578,0.0001,0.1442439705133438
11,0.01994066467590339,0.9953775038520801,0.13162452138247527,0.9554390563564875,0.0001,0.22131416201591492
12,0.014097091656672401,0.9964981089788486,0.09263376066483177,0.971821756225426,0.0001,0.12499094009399414
13,0.014260326610390988,0.9971984871830789,0.22792296586155422,0.9338138925294889,0.0001,0.10645971447229385
14,0.004290918206399726,0.9997198487183079,0.05893987474833685,0.9809960681520314,0.0001,0.05672451853752136
15,0.007604340542985004,0.9987393192323855,0.08376791666665873,0.9757536041939712,0.0001,0.09081456065177917
16,0.005784211260780467,0.9991595461549236,0.06265680754842874,0.9796854521625163,0.0001,0.09464939683675766
17,0.003076245673250635,0.9997198487183079,0.047654834491118965,0.9842726081258192,0.0001,0.06929660588502884
18,0.0009578125725370743,1.0,0.04167272909855663,0.9875491480996068,0.0001,0.0034426546189934015
19,0.0006987936870585164,1.0,0.03710937301224271,0.9882044560943644,0.0001,0.00376691622659564
20,0.0005969991509587779,1.0,0.03445965104289646,0.9882044560943644,0.0001,0.0026483172550797462
21,0.00048801720131341005,1.0,0.03224585608726912,0.991480996068152,0.0001,0.0014039728557690978
22,0.00038321464778971547,1.0,0.03315035964217071,0.991480996068152,0.0001,0.002222280018031597
23,0.00038082278047906555,1.0,0.029837320425680706,0.991480996068152,0.0001,0.0016100354259833694
24,0.0003345364532836558,1.0,0.030554965421616016,0.990170380078637,0.0001,0.001117878477089107
25,0.000322589882117255,1.0,0.029987042409100547,0.9921363040629095,0.0001,0.0013164050178602338
26,0.00031892351283949996,1.0,0.02780292998281641,0.991480996068152,0.0001,0.001407784060575068
27,0.0002822225460210795,1.0,0.02900871897768107,0.991480996068152,0.0001,0.001029294915497303
28,0.0002577036332444978,1.0,0.029924037369507637,0.9921363040629095,0.0001,0.000846154463943094
29,0.00023551818049611427,1.0,0.03022215208636785,0.9895150720838795,0.0001,0.0005738962790928781
30,0.00021652433183252923,1.0,0.03047725974568709,0.9927916120576671,0.0001,0.0012164952931925654
31,0.00021823056121919048,1.0,0.03142380768428331,0.9908256880733946,0.0001,0.0009055095142684877
32,0.00018300033501499218,1.0,0.030019201459131187,0.9921363040629095,0.0001,0.0007371704559773207
33,0.00015803246900194268,1.0,0.028558394300408397,0.991480996068152,0.0001,0.0007631324115209281
34,0.00018291706594130794,1.0,0.028187143836087433,0.9927916120576671,0.0001,0.0009379014372825623
35,0.00014435570356440314,1.0,0.0304751046591464,0.9934469200524246,0.0001,0.0003864061727654189
36,0.0001428732122776149,1.0,0.029994246259400056,0.991480996068152,0.0001,0.00032774527790024877
37,0.00013589362530626117,1.0,0.029208135635495614,0.9934469200524246,0.0001,0.0006581560592167079
38,0.00013377101470646242,1.0,0.03079938784432091,0.991480996068152,0.0001,0.0007212284835986793
39,0.00013492495897448462,1.0,0.027207331112457798,0.9934469200524246,0.0001,0.0005875273491255939
40,0.00013034145208610511,1.0,0.030776307204076692,0.9921363040629095,0.0001,0.000761066738050431
41,0.00011271547729505506,1.0,0.030071120078127397,0.9921363040629095,0.0001,0.0006539069581776857
42,0.00012111632920152819,1.0,0.028374192737614146,0.9927916120576671,0.0001,0.0009484532638452947
43,0.00010137106328518086,1.0,0.0273189587319614,0.9941022280471822,0.0001,0.00030342856189236045
44,9.750874727103524e-05,1.0,0.027918282762623904,0.9941022280471822,0.0001,0.00043489295057952404
45,8.719479948452682e-05,1.0,0.027086947534384686,0.9947575360419397,0.0001,0.00035657372791320086
46,9.445820102584369e-05,1.0,0.02964870100853132,0.9934469200524246,0.0001,0.0005930316401645541
47,8.538092074663074e-05,1.0,0.027253561132913395,0.9934469200524246,0.0001,0.0003046188212465495
48,7.293288193673816e-05,1.0,0.02834797324856858,0.9941022280471822,0.0001,0.00024669122649356723
49,7.59390471632045e-05,1.0,0.027312740336598276,0.9941022280471822,0.0001,0.0002642894396558404
50,7.047168960259971e-05,1.0,0.02920208116389108,0.9934469200524246,0.0001,0.0004851938574574888
